,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,loc_lat,loc_long,dir_from_centre
0,0,Super built-up  Area,Ready To Move,Chamrajpet,2 BHK,,650,1.0,1.0,12.9569966,77.5633682,south west
1,1,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1370,2.0,1.0,12.912432,77.5759515,south
2,2,Super built-up  Area,Ready To Move,Whitefield,3 BHK,AjhalNa,1725,3.0,2.0,12.9696365,77.7497448,east
3,3,Built-up  Area,Ready To Move,Jalahalli,2 BHK,,1000,2.0,0.0,13.0464531,77.5483803,north west
4,4,Plot  Area,Ready To Move,TC Palaya,1 Bedroom,,1350,1.0,0.0,13.0098552,77.6930892,east
5,5,Plot  Area,Ready To Move,7th Phase JP Nagar,4 Bedroom,,3200,4.0,2.0,12.912432,77.5759515,south
6,6,Super built-up  Area,Ready To Move,Bellandur,3 BHK,,1717,3.0,2.0,12.9279555,77.6807658,south east
7,7,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,12.88576665,77.55275290187642,south
8,8,Super built-up  Area,Ready To Move,Shanthi Pura,2 BHK,ShtonDw,800,2.0,1.0,12.846060000000023,77.68448000000006,south east
9,9,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2367,4.0,3.0,12.9995223,77.5505328,north west
10,10,Super built-up  Area,Ready To Move,Sonnenahalli,3 BHK,DSgam S,1415,2.0,1.0,12.942335,77.478928,west
11,11,Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,Puarero,1976,3.0,1.0,12.912432,77.5759515,south
12,12,Super built-up  Area,Ready To Move,Kambipura,2 BHK,,883,2.0,1.0,12.8726196,77.4615524,south west
13,13,Super built-up  Area,Ready To Move,Yelahanka,1 BHK,BCivell,700,1.0,1.0,13.1006982,77.5963454,north
14,14,Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Coa 3t ,1445,3.0,1.0,12.932266649999999,77.68374728308987,east
15,15,Super built-up  Area,19-Dec,Battarahalli,3 BHK,PaontWa,2082,3.0,2.0,13.020020000000045,77.70975000000004,east
16,16,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2.0,2.0,12.9116225,77.6388622,south east
17,17,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,933,2.0,1.0,13.054713,77.6339258,north east
18,18,Plot  Area,Ready To Move,NRI Layout,4 Bedroom,,800,5.0,1.0,12.96662815,77.7110535870043,east
19,19,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,,1155,2.0,1.0,12.8468545,77.6769267,south east
20,20,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1130,2.0,1.0,12.9696365,77.7497448,east
21,21,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,1200,2.0,2.0,12.8403298,77.5941657,south
22,22,Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,2 BHK,,1055,2.0,1.0,12.986740000000054,77.54389000000003,west
23,23,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,SradeSr,1555,3.0,2.0,12.9995223,77.5505328,north west
24,24,Super built-up  Area,Ready To Move,Bellandur,3 BHK,CVnetnc,1420,3.0,2.0,12.9279555,77.6807658,south east
25,25,Super built-up  Area,20-Apr,Viviani Road,3 BHK,,2214,3.0,2.0,13.003656,77.6156626,north east
26,26,Super built-up  Area,18-Apr,Devanahalli,1 BHK,Sabixtt,658,1.0,1.0,13.2483502,77.7134377,north east
27,27,Carpet  Area,18-Dec,Bhoganhalli,2 BHK,Rosha I,896.9,2.0,1.0,12.927050000000065,77.69478000000004,east
28,28,Plot  Area,Ready To Move,Giri Nagar,4 Bedroom,,4000,3.0,2.0,12.942790000000059,77.54122000000007,south west
